Actual,Gradient Boosting Prediction,Random Forest Prediction,XGBoost Prediction,LightGBM Prediction,CatBoost Prediction
4500,55529.014763581145,52694.91172589409,4173.0464,65080.58524785516,51585.415407067216
13058,7618.002185031184,7657.561800220065,8254.993,4829.044841136442,8168.956327172873
6489,59806.10536157957,66376.16762717623,9916.269,50213.41638167371,63410.701818388945
4637,7750.157902939731,7090.840660289508,3970.7532,7171.98240230825,6372.675290913861
82933,8843.6751791826,6907.233073629866,78509.43,6227.830678542637,7815.731557976154
7119,5518.6498094215385,5405.242853159662,6076.6294,43601.6422490141,5977.853179389127
2456,4165.37137394879,3504.469693508157,2566.3188,5612.884423102861,3016.0904752574534
64173,6591.42339634326,5405.242853159662,62909.164,46216.44487652499,6702.596740402774
10866,1975.2956730957635,2929.9782011160873,10364.616,50550.301644093364,2644.671385595553
5690,10425.56541839051,11671.860554780778,5335.6406,11336.510432215473,10191.236130530862
10374,5371.393313593736,5405.242853159662,11304.386,44838.17727114766,5443.5613418543835
5902,6081.029017292022,6301.316909983721,5344.144,3603.077822105704,6447.055057979202
24056,58667.574115570584,57718.097440727724,26451.422,16130.548770634035,51532.98385338142
4019,4944.030732250502,5390.591531010685,3908.699,2756.9267510375707,5764.512927249394
54684,13885.548946530995,14053.06614843019,62933.348,58085.98492021803,12993.100613813089
4708,12404.009011279262,12468.644070797209,4823.9585,46455.62740750399,12008.371141924432
74880,8404.469190336447,8382.428235665726,66620.51,8528.08195887733,8614.554550148197
5892,4232.602344820355,2745.811442044894,6801.282,6752.9903625134375,2936.7928283815454
5152,52052.45434065479,50455.45802533498,5729.4136,11432.867831569318,52650.55587648701
49613,54013.96439831412,52772.11744074084,50144.973,20973.85214049808,50286.60078711971
61583,32034.450824060466,33350.97127728039,64353.234,3451.0639129773267,32231.002993806098
45883,5619.105054656162,5405.242853159662,46452.957,13201.514445786663,6029.237076140133
56273,60076.92037744264,62897.12528303821,60249.914,56437.30453382391,64029.435345352846
3551,4943.359584894991,5405.242853159662,3848.0642,15424.727729933436,5170.489903901427
3855,5068.247099141701,4419.237866952785,4686.882,4431.215038305883,4752.1204627355055
1755,53476.40153242391,49382.238622284,3430.4438,5069.571086857793,49961.87926480995
10155,2891.884014008963,2396.2049784877386,11086.635,6548.173775845813,1725.7480866817568
2714,12553.793458168393,11660.578884184462,2736.5105,8163.639932254086,11565.081064732416
7437,10271.846114878319,10823.110281217621,6701.947,7431.0378544078585,11082.44827143406
6177,55336.000490745864,52485.66781549595,5166.266,3590.671824823959,55438.67902556105
5704,5691.146529714893,5556.792690825463,5910.81,54990.29983017565,5387.73308563474
4324,7155.440714093473,6401.998795648237,5331.1196,6299.629488006602,11959.695952702094
6109,7562.284756638148,6382.917084338883,6416.3276,2431.0152179349893,6578.61971447259
5817,4952.078272839519,5510.467376633184,5636.9297,5062.300583058706,4402.921794688707
69885,46854.83675697423,52480.053751532076,62888.062,3214.568839260645,50422.64264848747
26439,3291.7362888705093,3406.318309150988,15355.753,4308.441697031061,3034.358737142902
7764,53408.108676486125,50955.02419495048,6972.051,68437.32332877867,51466.80729592999
5539,5657.539648651124,5650.827229695964,5975.572,13770.274952155998,5894.938311791282
64173,7661.954621462845,7389.0611121029,63238.832,52222.59754619127,7182.8760560536575
22140,8855.096752445595,7279.33250316842,23702.732,23036.192198947832,8434.785018089067
3393,1855.2748643827647,2218.2122137645315,3704.407,15666.05459789278,2135.3608730356173
6172,5444.212404333782,5405.242853159662,6286.619,6076.211845566635,4932.693168900441
5322,12048.409597389104,11660.578884184462,4963.854,4973.390094926563,12462.70124223365
6798,5917.5184783180375,7043.712761850704,6411.728,4560.2343575482355,6488.682648824539
49553,56446.8142317797,53437.0674840294,51972.44,4852.765547551079,52958.82036453551
53645,3097.79990291661,2279.7824304685805,60420.02,15796.289917543201,2551.1346811360854
7813,4995.011828793212,5390.591531010685,9343.313,2437.835574957802,4622.588394567627
2392,55198.815539580246,53270.066570006275,3097.1821,6170.82104518278,53341.780582896274
3811,27879.59748579767,32736.77783962919,5045.7305,5170.382467831506,30209.41715777917
13755,4850.125265084155,6330.913248485253,12531.009,12966.721425998934,4863.643811532384
55983,9804.758786442473,9440.244272788847,55263.44,10673.22117803137,8256.19210748352
51875,3957.383888064501,2552.086077970531,56587.516,51874.413848963726,2649.426572752822
49725,6337.363901918593,5405.242853159662,51093.79,9562.205567130548,5633.45427099982
3334,3009.3203203995895,4039.5381464762263,4046.3318,5481.4886281577365,3756.7866711985407
6759,6823.113802699729,6948.53174175078,5433.5176,9164.14548415057,6820.4649398816855
14150,4517.228412010817,5390.591531010685,13277.762,5858.274988969732,5330.6006664498545
7469,56299.88310745149,53437.0674840294,5396.4727,62197.34883297404,55925.42607961626
62748,35299.872517689364,32056.85864948217,61641.72,2538.242219427793,35532.24000322281
51875,3355.9624384576246,3677.9630350488956,49951.33,2616.680067321747,3750.694042922947
11696,4888.345073186523,5390.591531010685,11035.976,12091.7118382463,6652.932351737973
11575,4408.618942257368,3672.6283632386726,6715.583,47705.43107027094,3709.5625078684425
52175,52066.84693393712,57228.53835760148,55261.805,4947.741225478168,54446.1573843928
4020,4661.861059113511,5390.591531010685,4927.744,2403.919763138344,4360.676525948638
4294,8291.892189732656,8617.752886980958,4421.2583,4200.201242613716,7917.62330554326
4170,5267.061846301179,5390.591531010685,3256.778,9357.0553132483,4772.608986495916
5918,3201.858628216336,2213.6875706721667,5396.1226,7515.621521591609,2358.4707352864316
54777,7827.46784445019,7090.840660289508,53266.926,6175.107383089299,6707.196894190269
8096,60509.50386143161,59052.352687444196,6467.6284,8713.88410664093,59350.934264346404
52726,11989.009736302565,11643.292911228507,54672.07,8296.607727294984,11662.514414927713
60978,14788.745637581964,14854.801684920196,63163.457,54446.48267035333,14245.319385565224
5632,35952.092094270694,33401.66511953421,7038.7534,45655.88534411572,31248.739847239078
4691,55327.72917050055,53437.0674840294,5767.7773,11566.50386260516,49879.43377362053
6723,4831.0402700075465,5390.591531010685,8315.49,2783.630903006718,5239.562555849727
53645,6589.636790625495,5405.242853159662,53050.137,7158.027743560594,6007.655020067808
7806,11980.36416617756,12745.634033583961,8896.892,4285.006538406529,12242.360441173883
5176,5316.694200089733,5405.242853159662,7133.5874,49862.24423209203,6526.568382936341
3971,7349.255855210659,7090.840660289508,4412.9624,11587.15687786973,6936.221267479583
4702,61010.85836433719,59956.27254484552,5146.2354,49742.66992628794,60388.395213899974
60978,5456.8905899435385,5405.242853159662,59444.055,4600.221379633992,5272.917749594866
4165,5764.570783316691,6125.181119342463,5000.281,7563.851331175147,6240.144651910636
41064,45172.49939614151,43202.401849549264,47369.266,9399.54353860832,39611.74080019625
60260,4340.056057485352,3207.029692164013,57289.535,14955.32075774944,3539.8054923274576
6161,61501.227228526426,59960.51795999809,5454.3833,6858.961195593105,61242.54418922028
82184,10075.064680334293,11546.107054935786,72451.89,4855.945790538527,11238.879935158237
3012,5821.659601210381,5390.591531010685,3363.498,1643.0899138091988,5923.8636712314765
6989,5681.956660982185,6131.0256908538495,7901.905,14872.876010005855,6156.344747397978
39499,5270.213786288366,5390.591531010685,39620.477,52341.01903428954,6142.090978335707
4230,3116.8170835294163,2269.9811492559706,4511.48,47986.47889463184,1448.9479913681753
11205,5319.2782515198405,5405.242853159662,11791.476,48179.36630911405,5616.681111651491
2477,6331.134393274901,5405.242853159662,2567.5066,3699.2135142155835,6144.76720064702
42457,5928.2509303276065,6205.894967581673,47926.15,6351.691574627235,5915.001843133343
5953,30241.19900615275,30587.94931532701,6480.8765,14307.16687679578,30047.409104798808
60508,11414.372964853792,12528.05625924557,59003.223,43702.639904958516,12279.528728117013
51372,55333.59791735028,54028.809796491565,53885.242,5453.009618194026,51080.25758003133
78240,48751.12163230029,53413.515265363334,86567.336,2758.743776683399,61665.91053149131
5892,62253.261434516935,60389.1166514224,6047.4663,4690.062556405306,60349.295703998345
2336,54670.82317228416,60005.45621478883,2584.0068,5512.754866255617,57277.11605466495
10088,5109.371530892521,4439.312924889187,8438.488,58234.40779683279,5412.655442237907
4202,5737.159507537386,5737.76633405707,4920.3555,64801.34440293248,5492.094106651792
6841,5944.527069822757,5405.242853159662,8355.934,11309.54744307709,5757.292248476462
4863,55464.975779191846,53178.24247908798,4536.635,3779.892063971863,56768.66650425266
5798,5501.3478918499395,5390.591531010685,4391.615,49635.58492776798,5220.801358141636
7487,60206.03741765298,59744.07521429029,7547.2954,59235.764909268604,58907.14579784023
4452,48893.037848452375,50506.15485793448,5310.99,3246.246303912026,49570.743472398455
10060,58034.1800507948,53598.80289455153,9075.212,12303.213835182272,53896.97185016361
5206,56594.89001749214,59661.86290442335,5674.6987,55818.308309361084,62714.65501717925
58394,6716.133054315483,7458.395887786141,60027.39,5038.075521610517,6594.819454727327
7610,5526.115310689047,5894.827068354287,7850.6445,62051.01452845137,5627.830507933904
4347,58949.513283073975,53816.7748452784,5360.57,4878.865421608159,55487.806057774134
12440,3370.5784771948283,3185.981959493292,10388.39,54674.638985889316,3012.1897347766353
2201,9273.567439318414,8632.596887903108,2305.234,3253.124130180391,8430.974371706528
53152,9271.776331974745,8652.062241570295,51573.043,2283.6617001575014,8545.625603579267
51457,55521.42779297781,53606.2462228709,56634.676,9763.64383504208,52947.21760041364
4257,5975.558846548702,7391.342694660514,5775.4814,46106.59434144631,6665.694467839288
2966,8711.276501286224,8472.945058328807,3618.257,41822.7020045112,8459.287536681055
10058,9790.304266044519,9621.449074156964,10568.581,5309.4260384210165,9713.833312703995
52063,4556.75321440541,2460.862898737911,52865.19,4766.966668291871,2897.1398433348113
13083,46799.96556976739,43113.81870196125,10727.942,6251.160142072472,41684.26610047145
20684,55422.12480565871,53401.298510036475,21002.53,1708.3773501629253,52193.50041281007
4349,5010.232679243735,6301.316909983721,4347.4604,60657.33457865501,5976.995646048545
3379,4118.609034170683,3504.469693508157,3502.6692,3116.89481158025,2988.640475430351
74892,11579.408690154834,12403.50632338783,61701.258,2649.7220878661556,11862.847190091354
5892,8350.52695274727,6958.0109629858525,5923.05,4766.872058487224,6671.342790807426
4637,59176.932234690066,65958.12572855089,4497.895,6240.042955740273,69895.01748237832
1603,11831.78631157858,13475.431131528076,1665.1494,59068.77487136068,14784.972896593881
4338,11115.288278006108,13187.80338475412,4186.4214,5752.120954428195,12655.204394433222
3916,11954.630392347392,11862.970629159103,5332.8965,3149.0956464397514,12374.54634593495
5523,2087.555197466155,2583.604712600155,5722.0596,20501.96327756587,2817.7326769228494
66928,5412.555476945064,5405.242853159662,66319.5,8618.38082163483,5395.112887704798
2339,6838.146611647733,7088.009280989541,2178.823,4583.297031318689,6416.879395146927
5894,22772.74991677906,22428.79753782081,6021.558,4772.555307465993,21287.58113424863
6374,58161.36638642484,59437.82836618074,7007.2373,15763.13162997687,63447.273116613855
61649,4251.634514765079,3839.0912305143825,51367.973,4687.175504918084,3866.1209923544047
5097,3188.905010645927,2599.457923445724,5862.668,57698.57258139838,2447.9646624979796
3090,4714.958639122785,5390.591531010685,3168.5762,2557.219793904697,5045.1257490502285
66077,6704.328551392184,5405.242853159662,59069.355,68409.81928311827,6197.362046587437
52392,48631.25800612716,47872.6268465327,54309.5,61614.777326202886,51522.108196597546
66063,53606.43016896398,57228.53835760148,64028.156,6470.614276771888,60102.937452390244
5007,5116.3286008070545,5390.591531010685,5682.636,4617.814528512128,4223.4514448594455
11247,10027.050465337448,7653.952408934777,10889.666,3655.5941670548123,8844.167138583878
51707,6061.391427630847,5405.242853159662,52078.336,4487.1286432904535,5356.8589146950035
4909,8360.632191465667,8466.994256213211,5704.249,11932.07692857099,8130.163174965708
7572,8548.637544434185,7304.067850332079,8036.0728,5805.542124044859,8351.047124193003
61649,11710.886879520289,11825.164099724672,51432.062,4094.1131443071995,12934.115222771834
6344,5508.730599284356,5737.76633405707,5539.917,45384.32308420434,5331.217036190006
44280,49408.4781650694,58756.694567451246,51070.6,8891.989457576838,48463.76463250822
2767,51362.25674697427,55163.42627987072,3412.318,7481.363465653984,56449.70161684763
60978,6125.15140729666,5405.242853159662,60509.324,14207.678421749355,6150.913788904019
7302,4563.942216708664,4325.148511917687,6941.42,5040.910409730585,3972.91693387994
53152,3272.7551731731824,2593.864978998281,54361.797,7112.9441785085455,2386.3151284794367
67004,12030.041341727181,10115.792844509793,68930.13,5744.989810266962,12163.52198053965
56588,5184.154531172859,5390.591531010685,57417.074,10865.60439703918,4784.6877901494445
64831,42842.88474180017,42533.07921740829,68412.086,6619.449398535089,43447.779737695324
5954,3837.639739296619,4348.1814594884145,6785.439,5187.851075709635,4002.4322520294627
69168,4185.027498870575,5390.591531010685,67373.14,5174.883908251778,4882.294728945246
63579,79667.35702052238,73506.24898739155,57029.5,65250.88088862859,80691.07822593105
2339,5754.230903082504,6067.207836786201,2648.7092,67139.30321883192,6265.968163724649
3324,2265.60408075365,2135.0833216502033,5111.4644,45076.14286833955,2508.4054924132215
2361,4950.423318328845,5604.84678052886,2353.754,7017.885428805683,5711.0146774431705
44405,4926.3817348280245,5390.591531010685,41242.152,4809.191076670705,4370.126282441106
3282,1303.3581341154988,1793.7028279197466,4113.309,7125.69928876401,1759.6058223177424
2410,55207.012675167054,53606.2462228709,2566.6892,5142.843190906555,51282.3267006543
7958,9045.734932024807,9507.150972762674,7321.6577,7473.282552827504,8682.530996441325
3810,12724.99210331052,11660.578884184462,4908.9355,10414.667573796487,11224.610218082578
5040,6977.0453096319925,5405.242853159662,6633.5293,1896.2189912183799,5559.90677099238
55983,58950.5727480309,63658.42484552101,58150.242,5010.546893294172,64817.18109524097
5610,8952.659172638523,7740.1810365915835,5306.291,54588.15539876851,9132.524117907253
2518,4600.660113641388,5390.591531010685,2355.5476,6842.49614312125,4711.7947452803
3096,48863.25338825893,45893.42165676743,2672.2646,58664.2930028117,45199.09233449458
4617,5661.017205089488,5390.591531010685,3187.7292,26056.09769380757,5848.299244831229
1105,58115.42890830612,62101.97005612695,2387.9556,12997.837909112774,61923.631363274086
2336,5454.330907365295,6303.787460535782,2804.834,8086.858887556825,5480.09089203359
6568,5989.064918489485,5405.242853159662,6273.631,40526.62633988907,6200.067646499241
23838,50882.19083756442,55163.42627987072,22871.988,43255.64225666141,53162.85026281937
5911,9185.906720685196,9561.154444282538,4819.2803,10279.412340029687,9094.49561762246
6109,56446.8142317797,53437.0674840294,6636.465,5276.4871351715265,56015.228913440005
5275,58502.49637862289,53598.80289455153,3295.3894,5076.284551757338,55043.59327614668
7469,12021.028484890267,10167.915062707274,6008.7285,3816.375909772548,10583.937067733961
5368,4652.316795528257,5390.591531010685,6829.6846,2131.2637623799933,5446.672266051237
6067,56912.46395604533,57305.86326784186,6128.4175,3087.7272317369066,54855.099623656846
3466,5347.452998933568,3951.7198055379854,3977.8167,10021.920889010593,4563.891088460106
5322,9876.96494072328,9687.176946235635,4883.2783,6191.848875698498,9939.193108594965
6521,4523.498870380441,4341.444195946948,6386.4736,4749.302947012482,4171.339152302069
65529,9471.150103167529,8386.354618616637,63783.105,54409.24913246579,8878.858224081661
13257,4927.281678550895,5390.591531010685,8410.445,4766.877483624808,3933.2595625496506
49725,4415.328840518332,4312.95769784354,49737.97,55533.777300806956,3873.0950590006432
5865,6203.392683429956,5405.242853159662,5497.0234,5564.289050308386,5820.0526791922875
16729,13036.94207673902,13201.895806032293,15749.931,4708.151179533777,13881.895060830142
3342,4491.64199728497,2717.6984636328834,4863.3086,4361.973477284281,3298.526812317734
64173,6408.008009082178,6125.181119342463,66209.7,5303.115090216117,5639.77316058659
47585,54830.76868049743,56229.74384384117,48514.523,4389.915969498421,55420.68670898105
56590,2471.7434114881517,4350.455187429581,53183.96,5198.242110817584,3979.4772486394395
11069,2923.784226368731,3454.241556822507,12445.147,52492.70246531531,2789.8736812780953
39499,56395.03488359926,53898.05253718935,44621.598,3369.2923128786338,50918.10491380651
4161,56572.174785664676,60020.46744345412,5287.8945,4141.2466909185,56202.51839551526
44405,5089.484544937771,5390.591531010685,40978.473,65594.78516872808,5024.9146719805485
16307,4956.519291532594,5405.242853159662,14924.951,4969.819671752814,5361.8731597301685
10607,49307.02817925472,53254.42918012956,8718.8125,54317.616030305486,53073.364007521755
6395,7591.268980022346,7990.845999838207,5906.042,13081.33877946266,7665.315805437993
5817,57578.26809052879,65958.12572855089,6083.2363,6885.838921299967,66319.7705594154
9201,51686.58605454664,59457.104482131304,10949.23,60702.10486920935,55364.32881068781
27976,4917.1877669848145,5390.591531010685,31330.44,8611.590145639924,5480.232294259433
26546,6965.599292089457,7090.840660289508,54770.633,5867.359803032401,6871.968299197901
7677,7596.484777488839,7470.786618886558,7933.4404,4568.873652883794,8126.595376388692
6067,8225.95097711805,7405.994016809492,6462.9766,5622.229694927157,9159.906639607976
13746,6688.343457068194,6244.701922154437,9795.215,5982.205427450573,7188.66958408656
8726,4538.406225237382,4590.397402855273,6118.371,4391.793411537581,4527.197497506004
67769,41727.99719507298,45785.198809083086,65279.516,4247.851666386739,42290.74000051043
66928,5880.893074483939,6131.0256908538495,65020.34,11215.754728921213,6432.651263843092
5470,4244.030818544068,3848.088780267897,4817.252,9567.924465739254,3748.013694330657
39555,3784.7180679189278,2601.077258193254,44739.61,5655.439056251607,3337.262797456933
2586,2782.3401875467403,2943.7655179115304,2581.7905,51457.80206678769,2705.2241269223123
4944,5086.607236625154,5390.591531010685,5731.249,42958.029422509186,4846.561077972168
51707,5269.493158990559,6082.558205277857,47908.14,54344.465090607635,5956.907270363732
4827,60352.425395828046,69575.1518599796,5279.9507,10970.313568180187,68365.0027518371
54896,7188.533453020088,8466.994256213211,54436.676,3540.145892332662,7742.893687962729
10279,47607.99875528159,50506.15485793448,6562.6953,71646.0947288982,49112.767183991724
2250,5194.578564572963,5753.005136472972,1957.3112,53233.574939638704,5512.665231261126
4284,4162.811460250445,4590.397402855273,4218.3228,60175.902598875524,4472.810129684145
60260,43208.92732446739,44307.327800094885,47216.71,10246.919263621965,44333.11119918397
14085,61928.322335447316,76612.4014395569,6502.7896,11053.126050979487,78084.80387792693
5234,52819.20314474062,53255.80107318753,4271.758,5884.152364119184,53858.468040605054
3372,10670.661941681072,11364.305872824332,4464.487,4457.238319854687,10462.669816226517
13090,5429.020929552849,6205.894967581673,11499.297,5585.3117378485185,8525.58700370108
13728,7669.537494981931,6880.919738151658,12976.07,57147.527214102345,7080.239225323743
53440,10373.188410906701,9748.434913146788,52978.043,11098.279093956442,11795.69354302164
17103,5747.8514031510995,5737.76633405707,17079.686,6219.178489337998,5646.289671451346
3091,61285.904595530104,59922.75612627455,5441.605,16346.856200673763,61207.07972534033
4500,3499.889241773675,3334.3070485623816,4008.6106,65458.61571584217,3441.4563001543465
3269,7825.6880857999895,6546.405145680195,4185.6694,63950.192138413215,5612.941039624571
49725,6555.739690657426,5405.242853159662,50017.055,47932.37177774024,6461.873545414488
62188,11524.141171123687,11048.302687662548,58454.66,8227.298342808052,12474.706453044753
3282,57066.06888224545,53170.79915076861,4699.452,84566.22020469714,50408.15851834556
6977,48315.14514241275,42015.0714119436,6269.2925,2861.7353639792937,43688.8162898948
3401,6516.110110950799,5405.242853159662,4087.1628,6528.692697434599,5029.833542938948
49553,6186.694978231557,5405.242853159662,50534.953,49702.16794944697,5623.849945320315
67769,5947.477523598572,6151.419253895779,66115.555,6559.353552484714,5870.702319245158
15762,10936.743777328547,12291.117182023618,14442.568,11521.836982412078,11268.499324001494
4367,53008.6148135011,43766.334708872855,4489.93,60126.096284718544,43734.209968437375
51707,60806.48323843693,66390.17434033524,50273.13,5145.986295829512,67117.54566098483
7458,10103.5413610949,11760.32649655433,7690.13,5950.001595247884,12151.417390319544
4660,4318.2372457574265,3657.8775368549564,4874.993,5059.8445176797695,3602.380405722186
3466,51464.67627691672,54773.984508779125,4748.2974,7451.267327370052,53133.21449328781
3153,4596.199691466697,5390.591531010685,3685.6682,31167.93017617483,4117.998742857148
13446,3028.4675546091626,2225.2042414192024,13347.269,8288.842445884195,2991.146019645923
3729,55430.38737968741,53537.918738163804,5229.8696,5144.724086394197,52967.98320195834
47396,9701.334501799802,9878.255809483935,55430.637,3777.133443181853,9860.44971857606
4348,8683.697902509164,6972.428011352519,5206.0654,59205.013899166,7730.616110069803
3393,6245.2362421136895,5405.242853159662,4258.059,56784.36050089355,4639.831192612672
3820,4726.194462483604,5390.591531010685,5300.769,2068.6170966158065,4806.265123309529
55377,6432.947498012419,5405.242853159662,62275.51,10158.243522698382,5515.546930161785
55502,14784.725081191604,12804.591798395044,56567.062,7842.512984862717,14640.304352428822
4796,60541.76035494136,60844.8505233779,4758.579,4947.454431342249,63059.138509806304
4363,11346.368547231512,11890.968716702959,4215.538,8584.937543315125,12758.458005001474
3219,4849.598651805926,4558.309517314905,3882.9885,44752.66609270624,4502.182303057758
2050,5135.27396772403,5390.591531010685,3579.3726,51965.33016855766,5190.588279221278
8406,5145.057636906193,4419.237866952785,5764.976,5116.317983215037,4532.615908614465
47585,7517.728961568927,7090.840660289508,48550.3,5809.840155503368,7808.388679798245
15154,53285.62554462731,52431.86170592545,15667.312,4588.470703200766,54138.92192521958
12203,55631.43429352359,53606.2462228709,12723.377,5102.531057619708,58181.235898709616
55502,7517.728961568927,7090.840660289508,57652.453,4131.827397406257,7834.135968081517
6167,4905.1719681498025,5390.591531010685,5377.2886,4651.002964109399,6222.431689518118
51817,55422.12480565871,53401.298510036475,59657.543,31187.100607741355,54666.92850663797
4500,3268.0891171304193,2943.336382319018,4431.3584,3034.8758133548877,3216.1003628897306
3467,4912.544955532904,5405.242853159662,2823.8193,63982.67478610558,4782.390426184727
6869,56842.22909587232,52694.91172589409,9946.496,63208.78799275422,54293.71549526704
5177,58013.00937836368,65958.12572855089,5366.208,59240.11009936896,67910.65540487671
34472,9163.096656952705,7836.701546116248,32724.52,12843.900915758953,9205.713655018002
6080,56671.4425030294,53543.0162895176,6332.9814,4540.101928901321,55465.236351565705
17394,10098.396139666513,12354.409891836072,18559.87,5387.056810302392,10666.610806945488
4559,7812.887857352286,6834.5822915866875,6867.3755,43751.18537167334,9061.83056291757
1543,6741.257051199739,6948.53174175078,2964.0276,2340.8370485555515,6416.358376438391
43711,7599.527611948047,6401.998795648237,51143.15,4505.729894408966,7865.187091597265
51372,55535.85562463874,59403.63072541982,45705.742,60303.20048496666,61205.44412756476
57453,4616.724672335392,5390.591531010685,59526.402,50469.13242908318,5503.3893008076775
5955,60534.343218120695,62258.31147946952,9452.122,10509.987106752702,64089.70415411931
9201,7850.473662230203,7398.855536600884,12358.754,2777.2038508393716,7479.6040844605905
8378,58557.608092343035,63571.983445084625,7218.2275,5825.978251038504,64327.33574914378
2646,6245.2362421136895,5405.242853159662,3870.958,4771.123612204053,4858.328559593778
3916,57377.85176401381,52844.51749200381,4308.631,2182.5755092076765,57350.79187052187
44144,5429.188049228565,5405.242853159662,52238.637,52285.18646421979,4863.39862876792
61404,5671.142865549732,5405.242853159662,61380.94,54758.59584840343,5649.785903334601
13103,50885.16316102387,51319.08846463714,13448.602,3941.340003660308,51981.03615704352
4294,3738.806179126013,2930.181617956152,5091.0576,3097.5000979464053,2421.626259844179
5937,7922.959835581863,6357.642177457443,6512.913,1702.2599047227905,6661.070441811555
4123,12906.114458134263,12473.485350193043,5211.464,2971.7131919900557,12856.200909375202
51707,7323.618203702356,6380.231916298609,49667.84,57731.18629227639,6889.643713121923
9798,5933.134592562395,6948.53174175078,7311.6816,4499.581107360584,6284.789733902824
25736,4234.393149460599,3179.122648133745,39526.36,54180.813124295084,3579.624566358052
4827,5150.682556898314,5405.242853159662,5073.6694,48560.515862503176,4500.559502552987
6869,4500.701232191768,4341.444195946948,5509.5493,8858.396511906947,4440.589550671128
1694,5764.570783316691,6125.181119342463,2549.8586,3667.333066037418,6255.669281784409
5954,5123.766667120679,5390.591531010685,8621.07,18259.510418482878,6036.87995120455
63053,4407.71956855144,2745.811442044894,50811.383,60610.58421255435,3485.3600222403475
5322,5652.66770894941,4422.215091710901,5059.624,6194.938301398873,3971.1778425206467
53743,4421.183473814168,3454.4408902490013,52974.52,39809.28050183944,4179.196687991669
1776,58506.22501421496,61104.105094152525,2622.7358,11728.61358785627,61825.01155276169
50969,56034.87880738632,51472.94673087843,49632.22,59562.67656778315,50508.202252742296
41101,9337.219323351632,9574.680508412584,43112.74,4789.425567004745,9078.307446336214
6067,16922.86713690372,19387.748724488873,6161.015,4366.038992798524,18837.390668980435
9241,5998.157456202382,6151.419253895779,10137.654,60718.36697303657,6078.137943881695
58069,3112.413702013966,2999.78783893104,57746.023,5115.739785699837,2795.308226295412
4933,8170.995636404302,10986.182512719526,5744.7607,5095.313137100525,9349.77517286036
6488,61199.98362719037,66005.16164107292,7823.047,9891.545411361245,74404.98908841555
6158,56842.22909587232,53606.2462228709,6390.6567,12846.490594400882,60049.75561709552
8253,10296.72855832605,9299.483667414315,7720.5806,20792.55773991383,9178.615682557325
4792,3333.7354521777097,2213.6875706721667,4544.1406,43184.464459666706,2262.11467791838
64285,51566.738762163295,47116.589873073135,63761.63,5278.615281367454,43803.46198656739
4251,5275.070952162307,6573.346025772841,4714.2876,4762.990110644628,5780.361857274822
7825,11371.716592301767,12455.958507982501,9451.895,4385.087658748299,12913.517982174024
54608,60441.55701217759,66413.92946089976,54252.496,4651.161584884497,67980.79030732173
44144,11157.563340221735,12728.299997909782,45736.676,4097.548829944408,13380.594833891922
51875,51401.52652699774,57228.53835760148,48388.87,8398.81617427063,53565.679641883966
55983,64363.53265909506,74162.01031124423,56014.32,8366.82758743004,73225.86445098222
3087,9023.035913260352,7140.5291440087285,5150.0874,7817.7360014027245,6925.451846657183
6068,8150.417581543175,9266.24122525637,4840.394,7812.447392299654,9476.324497950334
51707,24023.672377452356,22762.604540082426,50912.445,2537.044879899933,24886.822451105345
64801,57289.37814832391,53598.80289455153,76815.34,53578.95318606019,54233.91546052371
7424,5128.8001677612565,5390.591531010685,8368.416,4798.248694875106,5497.130015477074
7286,47576.57051159202,53383.320773953215,5762.624,36420.49968897912,51500.95855301537
3437,5309.587677028593,5390.591531010685,3544.4595,8224.78683817738,5424.528861041175
3096,12621.501924591637,11660.578884184462,2857.7659,3610.3762250388822,11756.651439364912
56702,50071.99617812404,49430.96587001194,49989.902,5824.9830057368645,51124.349636216015
45883,2658.1125211210724,2521.5408364912178,47291.797,11677.636626769687,1970.293310957586
10604,46847.389420718144,53241.11781427987,13075.014,50064.77101710522,54656.221178591484
4792,7557.215373458495,7398.855536600884,5658.3516,5273.613932073408,6982.072620323683
40843,6034.350929238864,6486.826592375854,42608.535,46708.17619183956,6354.225774162569
30808,54514.180384446445,43766.334708872855,27308.154,54080.90877044409,50454.95307234039
51875,3886.6173459705687,2717.6984636328834,48368.934,54582.59397100658,2993.206124805325
5178,6118.7831621688865,5405.242853159662,5358.4844,2435.3500541796293,5959.264271716722
6672,12029.033383018976,13201.895806032293,8034.5527,4795.155381832519,10868.971483756932
60978,6491.586229746104,5405.242853159662,63588.887,4849.533346804069,6159.008741714846
7081,7042.950889309065,6387.573471254957,8101.2007,27904.39238342051,6361.419753416103
12120,60558.38442488043,59052.352687444196,6845.5356,11669.189418261793,59667.260474546754
6324,47166.81185773506,53291.986986158205,6363.371,3123.18947813338,49080.61822640621
3100,5448.151696951451,5405.242853159662,2931.555,12549.586272000906,5645.536429181771
53209,15269.630834116813,16186.185815020117,52818.28,54476.74534365288,15976.53823741875
45600,10090.921641433886,11529.899510657617,47226.195,12959.544687659563,10874.549768391933
5967,56413.874070803235,52157.17377648153,4897.283,4936.9144378936735,53606.111758107974
60508,10351.951090032038,9292.758787138968,57675.824,5945.07767193915,8169.81069411227
4020,5171.179223899743,6573.346025772841,4624.539,51371.443235130006,5904.926305730902
7424,10280.89760761599,11189.520550391313,7191.6543,10880.457764730449,10230.059978205265
